file,doc_id,format,title,group,truth,engine_predicts,engine_score,engine_hits,agrees,note
A01_hr-record.txt,A01,txt,인사기록카드,진양성,SENSITIVE,SENSITIVE,100,SSNx1,Y,주민등록번호 1건(체크섬 통과). 단일 항목만으로 임계값을 넘는 대표 사례
A01_hr-record.docx,A01,docx,인사기록카드,진양성,SENSITIVE,SENSITIVE,100,SSNx1,Y,주민등록번호 1건(체크섬 통과). 단일 항목만으로 임계값을 넘는 대표 사례
A01_hr-record.pdf,A01,pdf,인사기록카드,진양성,SENSITIVE,SENSITIVE,100,SSNx1,Y,주민등록번호 1건(체크섬 통과). 단일 항목만으로 임계값을 넘는 대표 사례
A02_job-application.txt,A02,txt,채용지원서 사본,진양성,SENSITIVE,SENSITIVE,60,SSNx1,Y,주민등록번호 형식만 맞고 체크섬 불통과 → 60점. 오타 섞인 실제 번호를 놓치지 않는지
A03_corp-card.txt,A03,txt,법인카드 사용내역,진양성,SENSITIVE,SENSITIVE,100,CREDIT_CARDx1,Y,"Visa 16자리, Luhn 통과 → 100점"
A03_corp-card.docx,A03,docx,법인카드 사용내역,진양성,SENSITIVE,SENSITIVE,100,CREDIT_CARDx1,Y,"Visa 16자리, Luhn 통과 → 100점"
A03_corp-card.pdf,A03,pdf,법인카드 사용내역,진양성,SENSITIVE,SENSITIVE,100,CREDIT_CARDx1,Y,"Visa 16자리, Luhn 통과 → 100점"
A04_payroll-transfer.txt,A04,txt,급여이체 요청서,진양성,SENSITIVE,SENSITIVE,80,BANK_ACCOUNTx1,Y,계좌번호 + 은행명 문맥 → 80점. 문맥 조건이 제대로 작동하는지
A04_payroll-transfer.docx,A04,docx,급여이체 요청서,진양성,SENSITIVE,SENSITIVE,80,BANK_ACCOUNTx1,Y,계좌번호 + 은행명 문맥 → 80점. 문맥 조건이 제대로 작동하는지
A04_payroll-transfer.pdf,A04,pdf,급여이체 요청서,진양성,SENSITIVE,SENSITIVE,80,BANK_ACCOUNTx1,Y,계좌번호 + 은행명 문맥 → 80점. 문맥 조건이 제대로 작동하는지
A05_contact-list.txt,A05,txt,비상연락망,진양성,SENSITIVE,SENSITIVE,60,PHONEx3,Y,휴대전화 3건 = 60점. 단독으로는 임계값 미달인 항목이 누적으로 넘는 사례
A05_contact-list.docx,A05,docx,비상연락망,진양성,SENSITIVE,SENSITIVE,60,PHONEx3,Y,휴대전화 3건 = 60점. 단독으로는 임계값 미달인 항목이 누적으로 넘는 사례
A05_contact-list.pdf,A05,pdf,비상연락망,진양성,SENSITIVE,SENSITIVE,60,PHONEx3,Y,휴대전화 3건 = 60점. 단독으로는 임계값 미달인 항목이 누적으로 넘는 사례
A06_newsletter-list.txt,A06,txt,뉴스레터 수신자 명단,진양성,SENSITIVE,SENSITIVE,50,EMAILx5,Y,"이메일 5건 = 정확히 50점, 임계값과 같다. 경계값 동작 확인 (F14)"
A07_severance-notice.txt,A07,txt,퇴직정산 통지서,진양성,SENSITIVE,SENSITIVE,210,BANK_ACCOUNTx1 EMAILx1 PHONEx1 SSNx1,Y,주민번호 + 계좌 + 전화 + 이메일 복합. 실무 문서에 가장 가까운 형태
